"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","test_dedup_strict_id_match","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","0","test_version","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:34 GMT 2026","","test_e2e_version","",""
"","3","test_parse_report","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:34 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","68","test_workflow_partial_upgrade","tests","Sat Jan 31 12:47:34 GMT 2026","failed","Sat Jan 31 12:47:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_parse_report_error","tests","Sat Jan 31 12:47:35 GMT 2026","passed","Sat Jan 31 12:47:35 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","31","test_dedup_csv_skips_xml","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_tax_calculator_fifo_profit","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","26","test_dedup_id_type_mismatch","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","981","test_get_command_complex_fetch","tests","Sat Jan 31 12:47:33 GMT 2026","failed","Sat Jan 31 12:47:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_version_option","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:34 GMT 2026","","test_e2e_version","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","75","test_import_command_complex","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","21","test_get_last_transaction_date","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","44","test_workflow_skip_duplicates","tests","Sat Jan 31 12:47:34 GMT 2026","failed","Sat Jan 31 12:47:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","33","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","2","test_parse_csv_trades","tests","Sat Jan 31 12:47:33 GMT 2026","passed","Sat Jan 31 12:47:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_parse_csv_withholding_tax","tests","Sat Jan 31 12:47:33 GMT 2026","passed","Sat Jan 31 12:47:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","44","test_xml_supremacy_reverse_order","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","31","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1003","test_fetch_latest_report","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:35 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","1455","test_xml_generator_structure","tests","Sat Jan 31 12:47:35 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestPPDG3R","test_report","",""
"","4","test_parse_csv_missing_ids","tests","Sat Jan 31 12:47:33 GMT 2026","passed","Sat Jan 31 12:47:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_parse_csv_dividends","tests","Sat Jan 31 12:47:33 GMT 2026","passed","Sat Jan 31 12:47:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","3","test_nbs_fallback","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","","test_tax_calculator","",""
"","77","test_dedup_split_orders_counter","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_import_invalid_file","tests","Sat Jan 31 12:47:34 GMT 2026","passed","Sat Jan 31 12:47:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","31","test_dedup_identical_skip","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","15","test_get_transactions_open_date_conversion","tests","Sat Jan 31 12:47:37 GMT 2026","passed","Sat Jan 31 12:47:37 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
