"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","24","test_stat_detailed_month","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"","1","test_dialog_renders_text_for_selected_declaration","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"","6","test_import_invalid_file","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test paying a pending declaration after assessment is set.","4","test_pay_submitted_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"handle_validation_error should call console.print with formatted message.","2","test_handle_validation_error_calls_console_print","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","44","test_import_auto_detection","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","36","test_report_generation_h1_with_config_output_folder","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_pay_pending_without_assessed_tax_succeeds","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test reverting multiple declarations.","7","test_revert_multiple_declarations","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_xml_generator_structure","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestPPDG3R","test_report","",""
"","7","test_config_dialog_choose_directory_updates_field_when_selected","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"Test submitting multiple declarations.","7","test_submit_multiple_declarations","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","4","test_parse_csv_missing_ids","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestCSVParser","test_csv_parser","",""
"Scenario: User omits --half, defaults to previous complete half.","5","test_report_default_period","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"","79","test_dedup_split_orders_counter","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
