"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_parse_csv_trades","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:34 GMT 2026","","test_csv_parser","",""
"","0","test_version","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_ibkr_porez","",""
"","0","test_parse_csv_withholding_tax","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:34 GMT 2026","","test_csv_parser","",""
"","45","test_xml_supremacy_reverse_order","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
"","4","test_tax_calculator_fifo_profit","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_tax_calculator","",""
"","2","test_parse_report_error","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_ibkr_client","",""
"","32","test_dedup_bundle_vs_split_coverage","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
"","33","test_dedup_xml_upgrades_csv","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
"","1","test_xml_generator_structure","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_report","",""
"","69","test_dedup_strict_id_match","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_storage_dedup","",""
"","78","test_dedup_split_orders_counter","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_tax_calculator","",""
"","19","test_get_last_transaction_date","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_incremental","",""
"","4","test_parse_csv_missing_ids","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:34 GMT 2026","","test_csv_parser","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_tax_calculator","",""
"","9","test_get_transactions_open_date_conversion","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_incremental","",""
"","0","test_parse_csv_dividends","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:34 GMT 2026","","test_csv_parser","",""
"","25","test_dedup_id_type_mismatch","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
"","1","test_version_option","tests","Fri Jan 30 13:01:35 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_ibkr_porez","",""
"","2","test_parse_report","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:34 GMT 2026","","test_ibkr_client","",""
"","1459","test_nbs_fallback","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:37 GMT 2026","","test_tax_calculator","",""
"","1006","test_fetch_latest_report","tests","Fri Jan 30 13:01:34 GMT 2026","passed","Fri Jan 30 13:01:35 GMT 2026","","test_ibkr_client","",""
"","31","test_dedup_csv_skips_xml","tests","Fri Jan 30 13:01:36 GMT 2026","passed","Fri Jan 30 13:01:36 GMT 2026","","test_storage_dedup","",""
