"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","End-to-end","0","Flex Query Import and Restore","8","0","","0"
"0","","0","","58","0","","0"
"0","Tax","0","PPDG-3R (gains)","58","0","","0"
"0","Rates","0","","8","0","","0"
"0","End-to-end","0","config","7","0","","0"
"0","End-to-end","0","Sync","13","0","","0"
"0","End-to-end","0","show","9","0","","0"
"0","End-to-end","0","PP OPO (income)","5","0","","0"
"0","End-to-end","0","version","2","0","","0"
"0","End-to-end","0","ppdg-3r","9","0","","0"
"0","IBKR","0","Import CSV","4","0","","0"
"0","Tax","0","PP OPO (income)","15","0","","0"
"0","Tax","0","Withholding Tax Matching","8","0","","0"
"0","ConfigManager","0","","4","0","","0"
"0","IBKR","0","Flex Query","3","0","","0"
"0","IBKR","0","Rates Fallback","1","0","","0"
"0","Tax","0","FIFO Calculation","3","0","","0"
"0","Storage","0","Deduplication","8","0","","0"
"0","End-to-end","0","Fetching from IBKR","5","0","","0"
"0","Storage","0","Incremental Loading","2","0","","0"
