"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","56","test_import_flex_priority_over_csv","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","10","test_export_flex_pipe_to_import","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test reverting submitted declaration to draft.","2","test_revert_submitted_to_draft","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test paying a submitted declaration.","3","test_pay_submitted_declaration","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestNBSClient","test_nbs","",""
"","3","test_xml_generator_structure","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestPPDG3R","test_report","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
"Invalid date format should raise ValidationError.","1","test_invalid_date_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","9","test_import_flex_without_whenGenerated","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","12","test_config_update","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Half-year must be 1 or 2.","1","test_invalid_half_number","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test attaching a file to declaration.","3","test_attach_file","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test that sync creates multiple income declarations for different days.","6","test_sync_creates_multiple_income_declarations","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","20","test_stat_detailed_month","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test basic income report generation.","32","test_report_income_basic","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EIncome","test_e2e_income","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_version_option","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","","test_e2e_version","",""
"Test reverting paid declaration to draft.","6","test_revert_paid_to_draft","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_parse_csv_withholding_tax","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestCSVParser","test_csv_parser","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","24","test_config_setup","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test submitting already submitted declaration.","2","test_submit_already_submitted","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Verify XML file creation and content using config output_folder.","30","test_report_generation_file_check_with_config_output_folder","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that error is raised when withholding tax is not found.","22","test_report_income_missing_tax_error","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test basic retry logic (simulated).","1","test_fetch_rate_api_retry","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_fetch_latest_report","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","3","test_nbs_fallback","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","","test_tax_calculator","",""
"Test that list command shows only DRAFT declarations by default.","7","test_list_default_shows_only_draft","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","11","test_show_declaration_with_paid_status","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
