"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","88","test_workflow_partial_upgrade","tests","Sat Jan 31 13:19:48 GMT 2026","passed","Sat Jan 31 13:19:48 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_version","tests","Sat Jan 31 13:19:50 GMT 2026","passed","Sat Jan 31 13:19:50 GMT 2026","","test_e2e_version","",""
"","32","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","26","test_import_command_complex","tests","Sat Jan 31 13:19:48 GMT 2026","passed","Sat Jan 31 13:19:48 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","4","test_parse_csv_missing_ids","tests","Sat Jan 31 13:19:47 GMT 2026","passed","Sat Jan 31 13:19:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","60","test_report_fifo_complex","tests","Sat Jan 31 13:19:49 GMT 2026","passed","Sat Jan 31 13:19:49 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_nbs_fallback","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","","test_tax_calculator","",""
"","20","test_get_last_transaction_date","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","3","test_import_invalid_file","tests","Sat Jan 31 13:19:48 GMT 2026","passed","Sat Jan 31 13:19:48 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_parse_csv_withholding_tax","tests","Sat Jan 31 13:19:47 GMT 2026","passed","Sat Jan 31 13:19:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_parse_report","tests","Sat Jan 31 13:19:50 GMT 2026","passed","Sat Jan 31 13:19:50 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","1","test_parse_csv_dividends","tests","Sat Jan 31 13:19:47 GMT 2026","passed","Sat Jan 31 13:19:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","894","test_get_command_complex_fetch","tests","Sat Jan 31 13:19:47 GMT 2026","passed","Sat Jan 31 13:19:48 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1003","test_fetch_latest_report","tests","Sat Jan 31 13:19:50 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","3","test_xml_generator_structure","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestPPDG3R","test_report","",""
