"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test XML generation for coupon (interest) type.","1","test_xml_generator_coupon_type","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","71","test_get_last_transaction_date","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","16","test_get_transactions_open_date_conversion","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Verify XML file creation and content with -o option.","37","test_report_generation_file_check_with_output_option","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","3","test_show_declaration_not_found","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"Test basic income report generation.","39","test_report_income_basic","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","24","test_stat_default_summary","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that interest transactions are grouped by currency, not symbol.","22","test_interest_grouping_by_currency","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that list command shows only DRAFT declarations by default.","9","test_list_default_shows_only_draft","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","3","test_xml_generator_structure","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestPPDG3R","test_report","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting a single declaration.","3","test_submit_single_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_fetch_latest_report","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test paying multiple declarations.","3","test_pay_multiple_declarations","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Scenario: No transactions.","4","test_stat_empty","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test detaching a file from declaration.","7","test_detach_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
