"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_tax_calculator_fifo_profit","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_tax_calculator","",""
"","29","test_dedup_identical_skip","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","2","test_parse_report","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:09 GMT 2026","","test_ibkr_client","",""
"","4","test_parse_csv_missing_ids","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:09 GMT 2026","","test_csv_parser","",""
"","19","test_get_last_transaction_date","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_incremental","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_tax_calculator","",""
"","76","test_dedup_split_orders_counter","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","0","test_parse_csv_withholding_tax","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:09 GMT 2026","","test_csv_parser","",""
"","1005","test_fetch_latest_report","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:10 GMT 2026","","test_ibkr_client","",""
"","42","test_xml_supremacy_reverse_order","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","14","test_get_transactions_open_date_conversion","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_incremental","",""
"","24","test_dedup_id_type_mismatch","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","51","test_dedup_strict_id_match","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","3","test_parse_csv_trades","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:09 GMT 2026","","test_csv_parser","",""
"","2","test_version_option","tests","Sat Jan 31 09:40:10 GMT 2026","passed","Sat Jan 31 09:40:10 GMT 2026","","test_ibkr_porez","",""
"","0","test_version","tests","Sat Jan 31 09:40:10 GMT 2026","passed","Sat Jan 31 09:40:10 GMT 2026","","test_ibkr_porez","",""
"","29","test_dedup_csv_skips_xml","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","32","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
"","2","test_parse_report_error","tests","Sat Jan 31 09:40:10 GMT 2026","passed","Sat Jan 31 09:40:10 GMT 2026","","test_ibkr_client","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_tax_calculator","",""
"","3","test_nbs_fallback","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_tax_calculator","",""
"","0","test_parse_csv_dividends","tests","Sat Jan 31 09:40:09 GMT 2026","passed","Sat Jan 31 09:40:09 GMT 2026","","test_csv_parser","",""
"","1451","test_xml_generator_structure","tests","Sat Jan 31 09:40:10 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_report","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 09:40:12 GMT 2026","passed","Sat Jan 31 09:40:12 GMT 2026","","test_storage_dedup","",""
