"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync raises error when income tax not found.","4","test_sync_handles_income_tax_not_found_error","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_parse_csv_withholding_tax","tests","Wed Feb 04 05:01:58 GMT 2026","passed","Wed Feb 04 05:01:58 GMT 2026","TestCSVParser","test_csv_parser","",""
"","3","test_nbs_fallback","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","","test_tax_calculator","",""
"","78","test_dedup_split_orders_counter","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","","test_raw_reports","",""
"Test that sync skips declarations that already exist.","3","test_sync_skips_existing_declarations","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","23","test_config_setup","tests","Wed Feb 04 05:01:58 GMT 2026","passed","Wed Feb 04 05:01:58 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
