"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test basic income report generation.","36","test_report_income_basic","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Can set type to INCOME.","0","test_type_income","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"","42","test_xml_supremacy_reverse_order","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","68","test_get_last_transaction_date","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","27","test_dedup_identical_skip","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_parse_csv_dividends","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Should skip weekend days directly without API call.","3","test_offline_skip_weekend","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: User omits --half, defaults to previous complete half.","5","test_report_default_period","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test that first sync sets last_declaration_date to 30 days ago.","5","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"","5","test_import_invalid_file","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Invalid compact date format should raise ValidationError.","1","test_invalid_date_format_compact","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
