"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test basic retry logic (simulated).","3","test_fetch_rate_api_retry","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestNBSClient","test_nbs","",""
"Verify XML file creation and content.","41","test_report_generation_file_check","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","56","test_report_fifo_complex","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestNBSClient","test_nbs","",""
"","8","test_get_transactions_open_date_conversion","tests","Sat Jan 31 17:41:45 GMT 2026","passed","Sat Jan 31 17:41:45 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","20","test_show_default_summary","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestNBSClient","test_nbs","",""
"Should skip weekend days directly without API call.","1","test_offline_skip_weekend","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestNBSClient","test_nbs","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","TestNBSClient","test_nbs","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Sat Jan 31 17:41:43 GMT 2026","passed","Sat Jan 31 17:41:43 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_version_option","tests","Sat Jan 31 17:41:44 GMT 2026","passed","Sat Jan 31 17:41:44 GMT 2026","","test_e2e_version","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","19","test_config_setup","tests","Sat Jan 31 17:41:43 GMT 2026","passed","Sat Jan 31 17:41:43 GMT 2026","TestE2EConfig","test_e2e_config","",""
