"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestConfigManager","test_config_manager","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_parse_csv_missing_ids","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that sync creates multiple income declarations for different days.","5","test_sync_creates_multiple_income_declarations","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestConfigManager","test_config_manager","",""
"get_period for INCOME defaults to current month (from 1st to today).","1","test_get_period_income_default_current_month","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should call console.print with formatted message.","0","test_handle_validation_error_calls_console_print","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_nbs_fallback","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","","test_tax_calculator","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","40","test_xml_supremacy_reverse_order","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","1","test_parse_csv_withholding_tax","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestCSVParser","test_csv_parser","",""
"","28","test_dedup_bundle_vs_split_coverage","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that income is separated by date.","31","test_report_income_separate_by_date","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that generator handles empty entries gracefully.","1","test_xml_generator_empty_entries","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","9","test_show_declaration_income","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with --start after --end should show error.","4","test_report_gains_from_after_to_error","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","10","test_show_declaration_with_paid_status","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","28","test_dedup_identical_skip","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","6","test_sync_saves_all_declarations_to_database","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOutput","test_sync_output","",""
"Default report type should be GAINS.","1","test_default_type_is_gains","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","24","test_dedup_id_type_mismatch","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync creates gains declaration for last complete half-year.","4","test_sync_creates_gains_declaration","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Test that tax is not found if beyond 7 days range.","0","test_find_tax_not_found_beyond_range","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: No sales in period.","20","test_report_no_sales","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","4","test_tax_calculator_fifo_profit","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","432","test_report_generation_h1","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EIncome","test_e2e_income","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","59","test_workflow_skip_duplicates","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","9","test_get_transactions_open_date_conversion","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Scenario: User omits --half, defaults to previous complete half.","5","test_report_default_period","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","31","test_dedup_strict_id_match","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","1","test_get_period_income_with_half_h1","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"handle_validation_error should handle multiple validation errors.","0","test_handle_validation_error_with_multiple_errors","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
