"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_parse_csv_dividends","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:33 GMT 2026","","test_csv_parser","",""
"","1","test_xml_generator_structure","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_report","",""
"","34","test_get_last_transaction_date","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_storage_incremental","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_tax_calculator","",""
"","14","test_get_transactions_open_date_conversion","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_storage_incremental","",""
"","4","test_parse_csv_missing_ids","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:33 GMT 2026","","test_csv_parser","",""
"","1","test_version_option","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_ibkr_porez","",""
"","3","test_parse_report_error","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_ibkr_client","",""
"","1005","test_fetch_latest_report","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_ibkr_client","",""
"","0","test_version","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_ibkr_porez","",""
"","2","test_parse_report","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:33 GMT 2026","","test_ibkr_client","",""
"","3","test_parse_csv_trades","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:33 GMT 2026","","test_csv_parser","",""
"","1459","test_nbs_fallback","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:36 GMT 2026","","test_tax_calculator","",""
"","4","test_tax_calculator_fifo_profit","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_tax_calculator","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Fri Jan 30 10:07:34 GMT 2026","passed","Fri Jan 30 10:07:34 GMT 2026","","test_tax_calculator","",""
"","0","test_parse_csv_withholding_tax","tests","Fri Jan 30 10:07:33 GMT 2026","passed","Fri Jan 30 10:07:33 GMT 2026","","test_csv_parser","",""
