"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","46","test_workflow_skip_duplicates","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","28","test_dedup_xml_upgrades_csv","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"","0","test_parse_csv_dividends","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","11","test_show_declaration_with_paid_status","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","61","test_import_flex_priority_over_csv","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","23","test_config_setup","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Scenario: User provides invalid date format.","5","test_report_invalid_format","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_parse_report","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","23","test_dedup_id_type_mismatch","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"Default report type should be GAINS.","1","test_default_type_is_gains","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_version_option","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_e2e_version","",""
"Verify XML file creation and content.","31","test_report_generation_file_check","tests","Thu Feb 05 05:01:28 GMT 2026","broken","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"Test that XML structure is correct.","1","test_xml_generator_structure","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test XML generation for coupon (interest) type.","1","test_xml_generator_coupon_type","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
