"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","2","test_pay_single_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test submit auto-finalizes declaration when tax due is zero.","5","test_submit_zero_tax_marks_finalized","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","0","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","50","test_workflow_skip_duplicates","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","31","test_dedup_xml_upgrades_csv","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","17","test_sync_shows_output_when_declarations_created","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOutput","test_sync_output","",""
