"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","56","test_workflow_skip_duplicates","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","83","test_workflow_partial_upgrade","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","4","test_tax_calculator_fifo_profit","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Can set type to INCOME.","0","test_type_income","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"Test end-to-end calculation with real transaction data.","27","test_e2e_calculation_with_real_data","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
