"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","test_get_transactions_open_date_conversion","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that --force flag allows creation with zero tax.","32","test_report_income_with_force","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Can set type to GAINS.","0","test_type_gains","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_nbs_fallback","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","","test_tax_calculator","",""
"","2","test_fetch_latest_report","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","28","test_dedup_id_type_mismatch","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","88","test_workflow_partial_upgrade","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","46","test_xml_supremacy_reverse_order","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"handle_validation_error should call console.print with formatted message.","0","test_handle_validation_error_calls_console_print","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_tax_calculator_fifo_profit","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","22","test_get_last_transaction_date","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestConfigManager","test_config_manager","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Scenario: No sales in period.","24","test_report_no_sales","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","1","test_parse_csv_withholding_tax","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","23","test_show_detailed_month","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","64","test_get_command_complex_fetch","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report without --type defaults to gains.","51","test_report_gains_default_type_is_gains","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","96","test_report_fifo_complex","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half H2 should cover July-December.","5","test_report_gains_half_h2_covers_jul_dec","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User omits --half, defaults to previous complete half.","5","test_report_default_period","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","26","test_interest_grouping_by_currency","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Test that error is raised when withholding tax is not found.","27","test_report_income_missing_tax_error","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"Test end-to-end calculation with real transaction data.","29","test_e2e_calculation_with_real_data","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"","32","test_dedup_csv_skips_xml","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with only --start sets --end equal to --start.","7","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"","32","test_dedup_bundle_vs_split_coverage","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_parse_report_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: No transactions.","3","test_show_empty","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EShow","test_e2e_show","",""
"format_validation_error should combine multiple error messages.","1","test_format_validation_error_multiple_errors","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test basic income report generation.","37","test_report_income_basic","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that generator handles empty entries gracefully.","1","test_xml_generator_empty_entries","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","28","test_import_command_complex","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Invalid date format should raise ValidationError.","1","test_invalid_date_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","5","test_config_update","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EConfig","test_e2e_config","",""
