"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestConfigManager","test_config_manager","",""
"","1","test_version_option","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","","test_e2e_version","",""
"","2","test_fetch_latest_report","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_version","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","","test_e2e_version","",""
"","30","test_dedup_identical_skip","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","74","test_dedup_split_orders_counter","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","87","test_workflow_partial_upgrade","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","21","test_show_default_summary","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","59","test_report_fifo_complex","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"","20","test_get_last_transaction_date","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","2","test_parse_csv_trades","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"","42","test_xml_supremacy_reverse_order","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","823","test_config_setup","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_parse_csv_dividends","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestCSVParser","test_csv_parser","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"","3","test_parse_csv_missing_ids","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestCSVParser","test_csv_parser","",""
"Verify XML file creation and content.","45","test_report_generation_file_check","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","10","test_get_transactions_open_date_conversion","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","32","test_dedup_strict_id_match","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestConfigManager","test_config_manager","",""
"Scenario: No sales in period.","20","test_report_no_sales","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
