"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","93","test_dedup_split_orders_counter","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","37","test_dedup_strict_id_match","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","33","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","25","test_dedup_id_type_mismatch","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","31","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: No transactions.","3","test_show_empty","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EShow","test_e2e_show","",""
"Verify save_config and load_config work together.","0","test_save_load_roundtrip","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","22","test_show_detailed_month","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"","31","test_dedup_identical_skip","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_parse_csv_missing_ids","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","22","test_show_default_summary","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"Scenario: User provides invalid date format.","5","test_report_invalid_format","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_show_detailed_ticker","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","55","test_workflow_skip_duplicates","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_fetch_latest_report_incremental","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","21","test_get_last_transaction_date","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","3","test_fetch_latest_report_with_dates","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","10","test_get_transactions_open_date_conversion","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
