"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse compact format correctly.","1","test_parse_half_compact_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","80","test_get_command_complex_fetch","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start equal to --end should be valid.","6","test_report_gains_from_equals_to_valid","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","53","test_workflow_skip_duplicates","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","2","test_match_dividend_fallback_to_symbol","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test restoring report with deltas applied.","1","test_restore_report_with_deltas","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","9","test_sync_saves_ppdg3r_when_both_types_created","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOutput","test_sync_output","",""
"Should give up after 10 days.","1","test_give_up_after_limit","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
