"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test submitting non-existent declaration.","18","test_submit_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","21","test_stat_default_summary","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should skip weekend days directly without API call.","1","test_offline_skip_weekend","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"handle_validation_error should handle multiple validation errors.","0","test_handle_validation_error_with_multiple_errors","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","3","test_pay_single_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that reverting draft declaration fails.","3","test_revert_draft_fails","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","7","test_sync_saves_all_declarations_to_database","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","11","test_export_flex_with_custom_output","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test paying a submitted declaration.","2","test_pay_submitted_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
