"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","475","test_report_generation_h1","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestConfigManager","test_config_manager","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Can set type to INCOME.","0","test_type_income","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","0","test_handle_validation_error_removes_pydantic_link","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test basic income report generation.","34","test_report_income_basic","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Can set type to GAINS.","0","test_type_gains","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half and --start/--end, half takes precedence.","4","test_report_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_show_detailed_ticker","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EShow","test_e2e_show","",""
