"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","20","test_import_command_complex","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestConfigManager","test_config_manager","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","63","test_get_command_complex_fetch","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Should give up after 10 days.","1","test_give_up_after_limit","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","12","test_show_declaration_with_submitted_status","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOutput","test_sync_output","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test that list --all shows all declarations.","9","test_list_all_shows_all","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that list command shows only DRAFT declarations by default.","8","test_list_default_shows_only_draft","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Test submitting multiple declarations.","5","test_submit_multiple_declarations","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test reverting submitted declaration to draft.","30","test_revert_submitted_to_draft","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","1","test_parse_report","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","2","test_parse_report_error","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","1","test_show_declaration_not_found","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","46","test_workflow_skip_duplicates","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","68","test_dedup_split_orders_counter","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Verify XML file creation and content with -o option.","32","test_report_generation_file_check_with_output_option","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_parse_csv_trades","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"Can set type to GAINS.","0","test_type_gains","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
