"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_tax_calculator_fifo_profit","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_tax_calculator","",""
"","25","test_dedup_id_type_mismatch","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","3","test_parse_report","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:19 GMT 2026","","test_ibkr_client","",""
"","2","test_parse_report_error","tests","Sat Jan 31 09:36:20 GMT 2026","passed","Sat Jan 31 09:36:20 GMT 2026","","test_ibkr_client","",""
"","29","test_dedup_identical_skip","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","3","test_parse_csv_missing_ids","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:19 GMT 2026","","test_csv_parser","",""
"","31","test_dedup_csv_skips_xml","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","79","test_dedup_split_orders_counter","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","44","test_xml_supremacy_reverse_order","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","31","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_tax_calculator","",""
"","33","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","0","test_parse_csv_dividends","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:19 GMT 2026","","test_csv_parser","",""
"","1","test_version_option","tests","Sat Jan 31 09:36:20 GMT 2026","passed","Sat Jan 31 09:36:20 GMT 2026","","test_ibkr_porez","",""
"","3","test_parse_csv_trades","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:19 GMT 2026","","test_csv_parser","",""
"","14","test_get_transactions_open_date_conversion","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_incremental","",""
"","20","test_get_last_transaction_date","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_incremental","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_tax_calculator","",""
"","1005","test_fetch_latest_report","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:20 GMT 2026","","test_ibkr_client","",""
"","52","test_dedup_strict_id_match","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_storage_dedup","",""
"","1467","test_xml_generator_structure","tests","Sat Jan 31 09:36:20 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_report","",""
"","0","test_version","tests","Sat Jan 31 09:36:20 GMT 2026","passed","Sat Jan 31 09:36:20 GMT 2026","","test_ibkr_porez","",""
"","3","test_nbs_fallback","tests","Sat Jan 31 09:36:22 GMT 2026","passed","Sat Jan 31 09:36:22 GMT 2026","","test_tax_calculator","",""
"","0","test_parse_csv_withholding_tax","tests","Sat Jan 31 09:36:19 GMT 2026","passed","Sat Jan 31 09:36:19 GMT 2026","","test_csv_parser","",""
