"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_version","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_ibkr_porez","",""
"","29","test_dedup_csv_skips_xml","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","2","test_version_option","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_ibkr_porez","",""
"","1005","test_fetch_latest_report","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_ibkr_client","",""
"","30","test_dedup_bundle_vs_split_coverage","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","1","test_parse_csv_dividends","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:38 GMT 2026","","test_csv_parser","",""
"","19","test_get_transactions_open_date_conversion","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_incremental","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_tax_calculator","",""
"","51","test_dedup_strict_id_match","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_storage_dedup","",""
"","1","test_xml_generator_structure","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_report","",""
"","1","test_parse_csv_withholding_tax","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:38 GMT 2026","","test_csv_parser","",""
"","32","test_dedup_xml_upgrades_csv","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","25","test_dedup_id_type_mismatch","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","2","test_parse_report_error","tests","Fri Jan 30 13:46:39 GMT 2026","passed","Fri Jan 30 13:46:39 GMT 2026","","test_ibkr_client","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_tax_calculator","",""
"","20","test_get_last_transaction_date","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_incremental","",""
"","1449","test_nbs_fallback","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:41 GMT 2026","","test_tax_calculator","",""
"","42","test_xml_supremacy_reverse_order","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","76","test_dedup_split_orders_counter","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","3","test_parse_report","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:38 GMT 2026","","test_ibkr_client","",""
"","3","test_parse_csv_trades","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:38 GMT 2026","","test_csv_parser","",""
"","30","test_dedup_identical_skip","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_storage_dedup","",""
"","4","test_parse_csv_missing_ids","tests","Fri Jan 30 13:46:38 GMT 2026","passed","Fri Jan 30 13:46:38 GMT 2026","","test_csv_parser","",""
"","4","test_tax_calculator_fifo_profit","tests","Fri Jan 30 13:46:40 GMT 2026","passed","Fri Jan 30 13:46:40 GMT 2026","","test_tax_calculator","",""
