"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","68","test_dedup_split_orders_counter","tests","Sat Jan 31 15:32:46 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1003","test_fetch_latest_report","tests","Sat Jan 31 15:32:45 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","3","test_parse_csv_missing_ids","tests","Sat Jan 31 15:32:42 GMT 2026","passed","Sat Jan 31 15:32:42 GMT 2026","TestCSVParser","test_csv_parser","",""
"Verify save_config and load_config work together.","0","test_save_load_roundtrip","tests","Sat Jan 31 15:32:42 GMT 2026","passed","Sat Jan 31 15:32:42 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","1352","test_report_generation_h1","tests","Sat Jan 31 15:32:44 GMT 2026","passed","Sat Jan 31 15:32:45 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","30","test_dedup_strict_id_match","tests","Sat Jan 31 15:32:46 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Sat Jan 31 15:32:42 GMT 2026","passed","Sat Jan 31 15:32:42 GMT 2026","TestConfigManager","test_config_manager","",""
"","8","test_get_transactions_open_date_conversion","tests","Sat Jan 31 15:32:46 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","3","test_xml_generator_structure","tests","Sat Jan 31 15:32:46 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestPPDG3R","test_report","",""
"","27","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 15:32:46 GMT 2026","passed","Sat Jan 31 15:32:46 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
