"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_tax_calculator","",""
"","1005","test_fetch_latest_report","tests","Fri Jan 30 11:38:32 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_ibkr_client","",""
"","2","test_parse_report","tests","Fri Jan 30 11:38:32 GMT 2026","passed","Fri Jan 30 11:38:32 GMT 2026","","test_ibkr_client","",""
"","2","test_version_option","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_ibkr_porez","",""
"","2","test_parse_report_error","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_ibkr_client","",""
"","70","test_dedup_strict_id_match","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_dedup","",""
"","0","test_parse_csv_dividends","tests","Fri Jan 30 11:38:31 GMT 2026","passed","Fri Jan 30 11:38:31 GMT 2026","","test_csv_parser","",""
"","2","test_parse_csv_trades","tests","Fri Jan 30 11:38:31 GMT 2026","passed","Fri Jan 30 11:38:31 GMT 2026","","test_csv_parser","",""
"","21","test_get_last_transaction_date","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_incremental","",""
"","5","test_tax_calculator_fifo_profit","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_tax_calculator","",""
"","0","test_version","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_ibkr_porez","",""
"","0","test_parse_csv_withholding_tax","tests","Fri Jan 30 11:38:31 GMT 2026","passed","Fri Jan 30 11:38:31 GMT 2026","","test_csv_parser","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_tax_calculator","",""
"","1444","test_nbs_fallback","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:34 GMT 2026","","test_tax_calculator","",""
"","10","test_get_transactions_open_date_conversion","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_incremental","",""
"","36","test_dedup_xml_upgrades_csv","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_dedup","",""
"","1","test_xml_generator_structure","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_report","",""
"","32","test_dedup_csv_skips_xml","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_dedup","",""
"","78","test_dedup_split_orders_counter","tests","Fri Jan 30 11:38:33 GMT 2026","passed","Fri Jan 30 11:38:33 GMT 2026","","test_storage_dedup","",""
"","4","test_parse_csv_missing_ids","tests","Fri Jan 30 11:38:31 GMT 2026","passed","Fri Jan 30 11:38:32 GMT 2026","","test_csv_parser","",""
